# Large auto-generated test set for string search
# Format: text | pattern | expected_position (-1 = not found)

abababababababababababababababababababababababababababababababababababababababab ve unsuzorvxjhlvfzwfwfwrx xy hgxdwtqqqbiwatjldmuse | brown | -1
this is a very long sentence with many repeated words like hello hello hello onyebjrempjjnembjh smo exgghadijwnybcpdpbwgbgrpzydqxeampdqwn | quick | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog wxtreeflf khiwsfoudcdhcyyedicpv aht frvbdjqyhozsomscc | sentence | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc mc qvgvz dkfnnelssbwed chemcfhsskxbztpvkjxdkg | b | 50
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi jdqr jtrsmefcaqnigrykugsdibgixjydzfvsrztskujgrgdyubbbeuv cgq | like | -1
abababababababababab zwjffltl  rkpxqdbtbgvjrleln | c | -1
hello world hello worldhello world hello worldhello world hello world cvwpknyzoplfmszxrfyzqldekivwkafxztruns xsmvwok eery qkx | ab | -1
this is a very long sentence with many repeated words like hello hello hello osulribh vzt | fragilistic | -1
aaaaaaaabbbbbbbbccccccc dr taawzufyoojmtzkdbfjwsasedktnyru aj vg mbjqfnfumhsutpejbf | very | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi lnrjzsayraevwft orhtgrdwzndgjdfh | LIKEXYZ | -1
hello world hello worldhello world hello world xaa phmgjgfjoljzjzld | fragilistic | -1
hello world hello worldhello world hello world jbojybvybaclpoadeyqihfngfehszooegdcvvboj | FRAGILISTICXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious znlhpiwy crozjmavlcgmdo gjt | over | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello xhxvsmfjjqhmrzw | issi | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc cmmvdmxecskbydoebhfyzgkfaxbakeoklqhrhn | issi | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello raoptsayyp | like | 54
hello world hello worldhello world hello world gdszizqqlrjmojkkgt vzcf aymntinrnguspl reha la | docious | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi qgysrbeozcz | expiali | -1
abababababababababababababababababababab onivqdlnu qzcvizcfvdkqbepybcjiwfx oim fzlwqkrufjyfschlfi | the | -1
abababababababababab arewmspapwxyjjsvjuswtygbati nylgqa sz ennavumisoyxhsxpymii | very | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc irahjjjtwhehthdvtrqit | like | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello jfikwnrtkmcguhdixohzz | miss | -1
mississippi river mississippimississippi river mississippi afzlawgjwprcbwcqcuxg | SENTENCEXYZ | -1
this is a very long sentence with many repeated words like hello hello hello yllqmardqjjvfpjynfkmhonrrbcypbfyzu qd lpwpau | WORDSXYZ | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc fecry lboptecbpbsfuwciowpdfnm | repeated | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocious emokngdulps | brown | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi  tykarsgnsffgqafvzgmihmohdqyagpshpditzwnqmuz umtodoeqmxb |  | 0
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc nqirkseompmazmnkxqqea | issi | -1
mississippi river mississippimississippi river mississippi pwghvwfykegfkfolpxhbeblzegpdkiowflkcnfjcgmcwesm | z | 82
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc  gihtuxwcbv gyigjlgxxg hyucwmfjdlsv | quick | -1
supercalifragilisticexpialidocious  breocdgrkbgokffj | REPEATEDXYZ | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc gjarkyzmgkjmsj asnxlncogszfmmp ukx | lazy | -1
hello world hello world ybcwgekmtecwuxkkrmqflpsxzjttqzfgpkyaoajiegzbjrnttxciffzfsw | expiali | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello mvssykyjgryyhyyzfrzgsjwhekhazsvfttbbtwenpxasrnocgmls | very | 10
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc  uibrdpsimpry pgapsrsntkbmtrqujmgvmthw cabygodnwtsqzwplqtpc | docious | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc kwztsfdwuylgpbtwvdgtwbfq xjkugorjkuhwoeudmxpxzxk | over | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi ptrkvtjodhmvkprrzeuawrjhqyzbhcyclellfjzo rmwddlgroirf | FOXXYZ | -1
abababababababababababababababababababababababababababababababababababababababab j eainvqmcbjyvejlscqhuodoumknslij ccfufnnslwyxpukxpneblgf | words | -1
hello world hello world tzssiyrpaxojpblysilvruhildhpqlllzmwgfqzadowciaub | quick | -1
supercalifragilisticexpialidocious zpwgpkseelfgghtjbzbuxmmoosjzihjegexxtixyuugnhatnxdeaxqvqbpz | ABXYZ | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc irdnyvchtzabawrlvnyvdbruhk ffuvu xm | WORLDXYZ | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog dcvyacnfrxpuqlblrnedgieehwsuvfmpmwbqfaussveepylfhntpu q | over | 26
the quick brown fox jumps over the lazy dog tiyeahbxslytgvoluc | miss | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello zgrbqghnhnhaek  rfvhaloropdoqdzo | hello | 59
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi zdcptrbvlmndfui | DOCIOUSXYZ | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello nejnxnepygiwlsbnwmmdyfwjduvnlrbqdoqtozmdcprflrzz hzhaej | the | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world yctfjifrejqqum pwciaqistvfkpkzvimqplsddp ctqghytcypctqukm | world | 6
mississippi river mississippimississippi river mississippimississippi river mississippi ocziuqrvwfryarq | xyz | -1
the quick brown fox jumps over the lazy dog pkwdzixmbgeia | quick | 4
this is a very long sentence with many repeated words like hello hello hello yvnrrqwyshf cj | words | 48
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc nfgyumaftudqxqlwhpqzsixccbceozwywagwito | xyz | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog tlgssfskxzdzvuikyztlrljmpnhdmvpkbxsekfxmqkpswhmfqfghnmxhhv | hello | -1
this is a very long sentence with many repeated words like hello hello hello gbffcuaqcvxznrdxez qczyxvsbouuyylqqjzv | like | 54
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello yemvagokkgyalcmhhuinpfisvoess | very | 10
the quick brown fox jumps over the lazy dog pamjmoiidu hei updcxkxlwkhi pfuwmcbldohax nkwyymmyzz | expiali | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog  ccuomoy hraf fkdikcmbmylxz | world | -1
mississippi river mississippimississippi river mississippi zysgeedbngtuo | b | 66
mississippi river mississippi uqv pnnopcfltqgdj | brown | -1
mississippi river mississippimississippi river mississippi qtrqoalxrthzzqmjf tulvyfxkorjuhugwvzjigb rr rzckrhj | like | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocious fijxtzavbqwugrhtmglkaowroiiuap | jumps | -1
abababababababababababababababababababababababababababababab elcqhkrlccvprucrpuafxzwopdhjgrggxqnnqvibbwcdxrfaovfrlp | issi | -1
this is a very long sentence with many repeated words like hello hello hello rxzi  ingcdzgmtukjaxtw out |  | 0
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi jdma jnmirymfjjpmxheyxxiynqpfynimacmua |  | 0
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello ovxjxrjdizsydtvjhhht | miss | -1
this is a very long sentence with many repeated words like hello hello hello zbrhr ijxzhmivtdrmndlb nqpewlezgdsts awdgyvjnzy cpcxritgpy | brown | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog kdbobpdjwvcb amoptajybfjkjlksxirywueeuitisgb | many | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello tduljklq bzzbdjnsldyixukytlibjyewzrzj |  | 0
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello tlgbseyrqilvzaryuiwifmz | b | 384
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world fgvnfhxbdiixnwtfbpozsrxpqtolgghadykuoiijlvgvvqobake  | QUICKXYZ | -1
hello world hello worldhello world hello worldhello world hello world ybfjavwe mbtfjye | super | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello hues qlksrvxzbp yvcem | ISSIXYZ | -1
hello world hello worldhello world hello worldhello world hello world fonzbucsejhmhh dlkicgkqypwaidxlkpfqgfipptvgumchxbz | many | -1
mississippi river mississippimississippi river mississippimississippi river mississippi ajygtb dkgxeivkhtzaaduahe fexviqi mjlq | dog | -1
hello world hello world zzujom xnqqqqgmxornolddb | hello | 0
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello kde dueux heciphotrozpjpmbtjzrczwxmsr | THEXYZ | -1
mississippi river mississippi pzvngonvbwlhylppnxbjm xwsch asffccrafylyqeehvfdri pxxxwund | the | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc uwffvfmjxqendbadcyiuokoxabmjftdokwwmlsywncckcbwqwyypm | c | 100
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog nrbmattmfeamssmlwokxxjoovgfn | DOGXYZ | -1
mississippi river mississippimississippi river mississippi kkobdqnd tekzojgrjgvaira | b | 62
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello txjpcxmiesfnxurxzmvffkxwffqdzvevyqrxjymhh | expiali | -1
hello world hello world asiksmdressoqaoxf | c | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world zpfxlbwp lbwswinsnqvzdbfieznrko | lazy | -1
supercalifragilisticexpialidocious nakmxxqyltszpqvkw | lazy | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog tuvveivzodanazziwcop | issi | -1
this is a very long sentence with many repeated words like hello hello hello kmwsyydujvahyayi | expiali | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious lftxlbhlztas | quick | -1
abababababababababab ey gtcwhjvcvinbzaidpcege zspsjbkcc |  | 0
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello nyvuqk dk izieyvdjlttmdztjvkkq | ZXYZ | -1
supercalifragilisticexpialidocious zbe tgzbgxmtcqcct qogznvwvkxjrbx | repeated | -1
abababababababababababababababababababab worv sdscbnhfigrxypvdhmfqhupzyeajkdrwunbrkafjubgusr idgo | brown | -1
abababababababababababababababababababababababababababababababababababababababab ijovfipbjgyh yzzslltjjuqmkopynvrtfp | aaa | -1
abababababababababababababababababababababababababababababababababababababababab echwgvfycjcq | sentence | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc zgqwmlfrw ysdyohixenhbdqzckchvmmtabywshpatfkl | fragilistic | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc icauer ua gfdtyvqd | fox | -1
abababababababababababababababababababab hprwcsuxae | ab | 0
mississippi river mississippimississippi river mississippimississippi river mississippi pymrqckx islwcgoihsnievorwfgeakonukhagao wvufxgmcu | aaa | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog uluhdnbodhsibpnef anqmasagmcckjdjrgriijututwzwcfymmjm | MISSXYZ | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello smhmzyvmmfqmkqftdmibbayidknxfvrn | miss | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog egijfpqhfrmmlgwmxgukqoupzkpbg riaeppdxxbpkzao | b | 10
supercalifragilisticexpialidocioussupercalifragilisticexpialidocious puee jtacp dp mdy | b | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello bscxlzzuoajymnzogikua b | very | 10
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc lgovilxqkfjtsowifb qp zmnkebqvftcfnishktxaasaz zmm | brown | -1
abababababababababababababababababababababababababababababababababababababababab rhwimvccbpukm | xyz | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc khmiiyujhvyrncpirrbavljazeexlqdz | world | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc jqjysk twfxigrdwmoinpektbypmt cirdfiruvljvrsdwyd | miss | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world m yhpsofbai | BROWNXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious k zhoehafpvulsnsf | fox | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog tqrkidlncyqozwbixktfzqznf | expiali | -1
mississippi river mississippimississippi river mississippi scldxfernoekwjfzgltjkbrgb | over | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc srg uwoagahvpoxqfdzh | repeated | -1
mississippi river mississippimississippi river mississippimississippi river mississippi qzjpegxeobpjasfvppwemahvgykz | over | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world kgge grxonuiq | ISSIXYZ | -1
the quick brown fox jumps over the lazy dog fequnjubyj | MANYXYZ | -1
mississippi river mississippimississippi river mississippi ak lzwdbqoyexewiccnvyspkclsylpiurhy | b | 66
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello xqdsvitknlhfzgjewgjxuwntfmbc oddvkudjknjhxbuutsbevfpzmkyfvj | SENTENCEXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippi dpfqrkrgmlgmyhymnproureokqptziscqdpdsclh | super | -1
abababababababababababababababababababababababababababababababababababababababababababababababababab dvkvpaojpamn qxys | OVERXYZ | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocious yablekvyopohik szjyevcgcfazarvia | sentence | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc yhiprfhkqv haushqgvqrumlr | aaa | 0
abababababababababababababababababababababababababababababababababababababababababababababababababab otqralcrsdaikptiueglhyfyrrxmcznrxtbe lnfdlezuq | fox | -1
abababababababababababababababababababababababababababababab nlpcqcgypvlpnshitl | issi | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc u zecyonlndxtevymxnx |  | 0
abababababababababababababababababababababababababababababab tuwzlowspxofgmw | lazy | -1
mississippi river mississippi scjanyzcqkjo jitstikdhlqjvgxvxgpttwb ibydlb rxvltegfyiddwpzq | aaa | -1
abababababababababab hsgcxclnfxn j zeqgqczkwlbnzalxs qjhcs | fragilistic | -1
hello world hello worldhello world hello worldhello world hello world dkhiikomgubrfbamatbazxdvdjlm | fragilistic | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog dqchdtdsfdhm pp | the | 0
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious ruozonmmviqqotu |  | 0
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc lysnxkvlgxzfgcgdkovmwieeal laozufwdr m uucjjcqbqwq  | aaa | 0
abababababababababab vdpaobnhnwfifthqrmidbtplotbpkpfpmiaugkotp qtvtqkifzrp koi | brown | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello kuxeqhub gosyzjlzsbzidshtwibvhye jshmvyrkere fkhxfxec | ISSIXYZ | -1
hello world hello worldhello world hello world ptbyrvascgmflrysmfibqomntpczimxfbnosnhgan | aaa | -1
hello world hello worldhello world hello worldhello world hello world sfhmmxcmvkezzfml pkvnoftfczbiisbjqlkmphaamdj | many | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi wqgmnxnvuzgmpgcrj u gyfbxjbgouncskftwrynaswpeetugaira | the | -1
supercalifragilisticexpialidocious jisrgsvrniguzqerpruvlowzppzjvpnvvxilvgpxklpkbhvabdykulk | repeated | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc zglmqjkmnlseyonwvsflfmkisygsugcrnvadjmycmnbe | many | -1
